index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
m90,w31,w28,w9,w89,w24,w34,w76,w98,w56,w97,w4,w78,w6,w21,w84,w32,w53,w65,w83,w5,w14,w17,w18,w22,w20,w68,w73,w38,w40,w60,w7,w37,w86,w69,w45,w27,w74,w51,w26,w42,w41,w64,w61,w1,w15,w35,w71,w12,w66,w52,w100,w3,w36,w10,w99,w88,w44,w91,w79,w11,w50,w72,w25,w92,w62,w58,w33,w67,w8,w30,w87,w63,w54,w48,w39,w90,w57,w59,w2,w47,w49,w13,w94,w16,w70,w19,w77,w93,w46,w82,w43,w95,w85,w75,w23,w80,w55,w81,w29,w96
m91,w34,w76,w44,w3,w62,w6,w51,w1,w61,w70,w32,w79,w66,w22,w83,w14,w25,w31,w53,w67,w75,w9,w96,w90,w92,w97,w63,w80,w29,w7,w48,w17,w30,w41,w89,w69,w4,w8,w35,w16,w23,w84,w94,w2,w98,w65,w68,w45,w13,w71,w21,w73,w19,w74,w78,w54,w18,w27,w5,w10,w37,w46,w36,w77,w12,w28,w59,w88,w57,w95,w93,w50,w85,w47,w64,w56,w40,w43,w24,w15,w81,w20,w33,w52,w72,w87,w86,w60,w58,w39,w100,w82,w38,w55,w99,w26,w11,w49,w42,w91
m92,w70,w95,w77,w14,w47,w76,w61,w17,w78,w69,w49,w13,w29,w85,w62,w84,w21,w34,w44,w73,w7,w81,w51,w36,w38,w63,w33,w45,w18,w23,w6,w22,w87,w28,w64,w30,w2,w39,w55,w100,w43,w35,w68,w82,w20,w16,w59,w99,w46,w98,w31,w48,w4,w71,w41,w88,w19,w3,w57,w52,w83,w54,w96,w86,w27,w25,w40,w58,w75,w50,w90,w11,w65,w9,w74,w56,w24,w26,w79,w53,w67,w15,w12,w97,w89,w5,w10,w8,w80,w32,w60,w1,w37,w66,w91,w93,w72,w42,w92,w94
m93,w16,w75,w40,w25,w98,w91,w15,w36,w58,w68,w97,w44,w78,w22,w7,w3,w63,w35,w71,w86,w76,w13,w73,w46,w88,w18,w57,w6,w59,w85,w23,w49,w66,w81,w80,w29,w90,w99,w2,w96,w32,w52,w83,w70,w17,w43,w65,w89,w41,w77,w42,w62,w19,w50,w79,w64,w69,w30,w4,w56,w74,w14,w60,w8,w26,w95,w12,w61,w94,w24,w47,w11,w27,w87,w55,w45,w51,w21,w92,w33,w37,w9,w84,w67,w28,w20,w10,w48,w5,w54,w34,w39,w93,w72,w1,w38,w53,w100,w31,w82
m94,w91,w14,w31,w26,w35,w27,w29,w63,w49,w98,w86,w7,w1,w66,w32,w38,w89,w72,w43,w51,w34,w79,w75,w96,w52,w48,w47,w2,w78,w70,w6,w97,w4,w95,w92,w64,w60,w73,w100,w84,w80,w18,w5,w65,w68,w77,w46,w61,w76,w85,w69,w42,w3,w99,w62,w58,w55,w57,w23,w16,w71,w8,w53,w74,w67,w13,w83,w87,w50,w9,w36,w25,w82,w15,w88,w21,w94,w44,w28,w11,w17,w30,w93,w41,w33,w10,w54,w59,w39,w81,w12,w20,w24,w19,w40,w90,w22,w45,w37,w56
m95,w93,w2,w49,w11,w66,w62,w41,w87,w100,w5,w19,w78,w59,w8,w33,w40,w31,w65,w86,w68,w46,w15,w35,w75,w38,w21,w42,w26,w71,w27,w73,w34,w39,w52,w4,w1,w84,w89,w99,w58,w13,w80,w70,w20,w54,w97,w74,w79,w77,w85,w94,w43,w69,w6,w30,w44,w9,w72,w63,w50,w57,w76,w3,w14,w23,w96,w22,w37,w61,w83,w82,w92,w90,w64,w98,w60,w48,w17,w67,w51,w88,w32,w45,w24,w29,w91,w10,w47,w36,w28,w56,w12,w7,w95,w53,w16,w25,w55,w81,w18
m96,w63,w8,w28,w73,w25,w87,w16,w39,w30,w58,w83,w49,w42,w65,w3,w100,w97,w95,w9,w64,w76,w75,w71,w45,w74,w12,w69,w88,w94,w10,w57,w85,w79,w90,w99,w11,w41,w38,w31,w89,w47,w60,w21,w2,w44,w91,w50,w96,w34,w37,w18,w1,w82,w27,w15,w33,w84,w36,w68,w23,w6,w43,w48,w53,w17,w78,w19,w35,w56,w81,w5,w62,w72,w98,w80,w13,w22,w29,w32,w59,w86,w26,w66,w67,w20,w7,w51,w14,w70,w77,w46,w55,w52,w92,w61,w24,w93,w54,w40,w4
m97,w30,w76,w78,w83,w49,w53,w73,w63,w93,w71,w88,w28,w24,w21,w60,w35,w23,w44,w72,w59,w14,w18,w68,w81,w9,w51,w70,w77,w47,w57,w61,w75,w33,w6,w39,w84,w31,w37,w99,w96,w55,w41,w69,w34,w86,w16,w20,w22,w79,w87,w32,w3,w40,w62,w4,w64,w58,w19,w42,w45,w95,w67,w97,w10,w89,w8,w54,w98,w65,w26,w15,w11,w90,w1,w100,w50,w43,w46,w13,w91,w7,w85,w80,w5,w56,w66,w82,w36,w27,w94,w92,w29,w74,w17,w52,w38,w2,w12,w48,w25
m98,w70,w35,w4,w1,w74,w10,w93,w17,w59,w46,w53,w72,w12,w22,w50,w49,w85,w82,w94,w34,w7,w81,w90,w80,w39,w37,w58,w8,w40,w56,w33,w41,w48,w88,w24,w25,w98,w15,w66,w26,w60,w57,w97,w28,w3,w91,w95,w11,w20,w62,w19,w27,w84,w13,w89,w61,w18,w100,w23,w31,w38,w99,w54,w9,w65,w29,w16,w63,w96,w86,w45,w55,w69,w68,w73,w67,w52,w78,w87,w14,w71,w79,w21,w44,w76,w92,w30,w5,w42,w2,w6,w77,w43,w64,w51,w47,w32,w75,w36,w83
m99,w11,w3,w7,w2,w28,w9,w32,w72,w39,w25,w65,w59,w36,w10,w95,w62,w51,w73,w48,w21,w40,w97,w26,w13,w24,w1,w100,w90,w27,w15,w87,w31,w61,w4,w20,w12,w35,w68,w44,w23,w93,w57,w67,w64,w92,w75,w88,w53,w82,w54,w33,w83,w74,w49,w42,w43,w22,w16,w19,w17,w99,w84,w8,w78,w55,w46,w60,w81,w86,w85,w89,w98,w34,w77,w14,w5,w41,w47,w71,w56,w38,w69,w50,w96,w63,w94,w80,w18,w30,w70,w6,w66,w58,w91,w79,w37,w76,w45,w29,w52
m100,w44,w30,w6,w11,w12,w77,w75,w47,w26,w98,w23,w52,w48,w19,w81,w35,w43,w4,w73,w86,w29,w34,w71,w32,w62,w38,w40,w10,w20,w21,w89,w45,w84,w76,w27,w7,w94,w65,w17,w91,w8,w18,w66,w83,w39,w87,w3,w90,w28,w74,w69,w56,w85,w9,w72,w50,w67,w68,w42,w60,w16,w58,w95,w64,w51,w31,w100,w92,w99,w15,w33,w88,w55,w54,w22,w2,w24,w57,w79,w5,w78,w37,w97,w80,w25,w96,w46,w61,w93,w59,w49,w41,w53,w70,w13,w14,w1,w36,w82,w63
