index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
w90,m40,m28,m19,m44,m56,m63,m80,m55,m20,m34,m51,m71,m33,m58,m68,m26,m30,m96,m75,m1,m79,m60,m2,m9,m18,m52,m14,m39,m86,m57,m64,m21,m47,m49,m91,m5,m89,m24,m84,m23,m88,m72,m42,m11,m50,m93,m31,m76,m46,m22,m36,m15,m92,m61,m13,m95,m16,m73,m77,m7,m100,m65,m66,m53,m37,m70,m83,m98,m29,m81,m74,m99,m32,m25,m10,m59,m90,m6,m62,m69,m3,m45,m78,m12,m82,m8,m38,m27,m41,m17,m48,m43,m54,m4,m85,m67,m94,m87,m35,m97
w91,m71,m62,m60,m11,m99,m41,m42,m34,m5,m66,m36,m27,m86,m47,m55,m20,m96,m63,m13,m51,m1,m97,m15,m26,m92,m84,m48,m59,m30,m40,m73,m77,m87,m54,m19,m16,m57,m35,m21,m70,m39,m8,m44,m75,m25,m78,m12,m95,m17,m74,m90,m58,m91,m18,m98,m23,m14,m3,m61,m69,m88,m83,m64,m80,m89,m85,m49,m9,m33,m6,m53,m2,m67,m32,m31,m65,m52,m50,m28,m68,m38,m29,m72,m45,m82,m4,m93,m76,m94,m81,m100,m24,m22,m37,m7,m46,m43,m79,m56,m10
w92,m40,m69,m18,m26,m82,m76,m25,m99,m84,m91,m22,m20,m36,m58,m43,m11,m30,m94,m68,m17,m64,m78,m52,m38,m16,m80,m14,m95,m59,m85,m23,m8,m15,m3,m63,m81,m88,m73,m6,m48,m50,m41,m5,m46,m34,m77,m44,m60,m33,m32,m49,m45,m35,m72,m93,m71,m79,m13,m1,m97,m57,m24,m51,m53,m100,m98,m37,m89,m66,m47,m62,m31,m87,m83,m9,m28,m19,m2,m74,m29,m75,m7,m65,m42,m10,m56,m27,m86,m61,m54,m12,m39,m96,m67,m4,m70,m21,m90,m92,m55
w93,m60,m27,m36,m21,m40,m12,m61,m13,m25,m8,m72,m64,m59,m94,m62,m33,m4,m37,m34,m24,m85,m16,m93,m47,m65,m15,m68,m23,m53,m10,m67,m89,m52,m14,m30,m98,m76,m96,m49,m3,m2,m22,m92,m97,m44,m17,m56,m87,m50,m54,m58,m74,m29,m9,m82,m11,m69,m99,m19,m5,m32,m80,m18,m38,m90,m73,m55,m31,m39,m95,m88,m46,m78,m63,m7,m26,m43,m35,m6,m51,m83,m66,m20,m45,m42,m48,m70,m84,m91,m77,m86,m41,m100,m57,m28,m79,m71,m1,m75,m81
w94,m100,m89,m99,m2,m23,m17,m65,m13,m40,m5,m34,m51,m58,m18,m92,m71,m62,m91,m36,m87,m22,m77,m83,m61,m64,m37,m10,m85,m60,m76,m27,m73,m24,m21,m94,m48,m79,m55,m68,m42,m49,m15,m52,m9,m25,m4,m53,m39,m8,m75,m31,m19,m47,m35,m70,m93,m81,m7,m98,m11,m82,m16,m45,m38,m86,m72,m95,m96,m57,m20,m66,m30,m14,m41,m67,m1,m63,m28,m44,m88,m84,m3,m74,m69,m43,m90,m6,m12,m50,m78,m32,m59,m33,m29,m97,m46,m80,m54,m56,m26
w95,m67,m33,m19,m31,m38,m52,m18,m35,m23,m8,m85,m27,m57,m32,m93,m22,m13,m15,m97,m7,m73,m9,m25,m54,m66,m64,m70,m29,m16,m84,m99,m30,m74,m96,m11,m62,m72,m68,m24,m89,m2,m12,m36,m100,m80,m75,m21,m95,m40,m20,m1,m17,m51,m61,m69,m34,m81,m88,m5,m50,m83,m53,m58,m79,m90,m78,m71,m47,m77,m28,m86,m4,m41,m37,m42,m43,m59,m76,m3,m56,m82,m14,m92,m48,m49,m87,m44,m45,m94,m55,m26,m60,m91,m6,m39,m10,m98,m65,m46,m63
w96,m88,m28,m41,m31,m49,m81,m86,m37,m36,m74,m11,m78,m87,m34,m18,m22,m23,m33,m100,m46,m16,m15,m8,m38,m90,m52,m30,m17,m93,m58,m10,m59,m66,m85,m83,m39,m20,m62,m35,m73,m32,m63,m75,m60,m25,m69,m54,m50,m5,m21,m68,m48,m96,m44,m65,m80,m92,m6,m94,m98,m55,m24,m89,m27,m79,m9,m57,m7,m26,m70,m14,m13,m47,m67,m61,m53,m3,m12,m19,m82,m40,m97,m45,m2,m51,m95,m1,m72,m77,m76,m71,m84,m56,m43,m99,m42,m91,m29,m4,m64
w97,m60,m26,m59,m78,m20,m39,m98,m27,m41,m75,m28,m22,m18,m71,m6,m95,m61,m100,m46,m12,m16,m49,m33,m79,m90,m1,m50,m53,m47,m56,m80,m43,m74,m63,m4,m66,m52,m88,m81,m32,m94,m68,m51,m21,m45,m36,m40,m8,m77,m65,m44,m35,m82,m97,m62,m55,m72,m24,m96,m54,m84,m11,m64,m91,m13,m89,m38,m14,m70,m5,m37,m3,m99,m73,m48,m57,m58,m92,m19,m42,m67,m85,m17,m9,m2,m87,m76,m83,m25,m34,m23,m7,m29,m69,m30,m31,m93,m10,m86,m15
w98,m38,m39,m97,m44,m76,m100,m61,m37,m6,m85,m49,m60,m75,m30,m14,m88,m52,m45,m42,m31,m12,m96,m34,m66,m78,m86,m8,m55,m62,m3,m81,m90,m33,m24,m93,m25,m64,m36,m73,m35,m77,m5,m7,m82,m84,m63,m71,m40,m29,m98,m51,m48,m46,m95,m79,m9,m27,m32,m87,m80,m21,m16,m19,m91,m92,m56,m13,m10,m83,m11,m26,m89,m50,m65,m17,m53,m74,m58,m23,m94,m59,m28,m2,m99,m54,m72,m1,m70,m69,m20,m41,m68,m43,m67,m15,m4,m18,m47,m57,m22
w99,m51,m67,m85,m22,m3,m14,m54,m47,m65,m68,m33,m86,m29,m39,m100,m23,m72,m9,m58,m73,m90,m79,m76,m80,m87,m63,m16,m98,m34,m10,m78,m45,m2,m50,m18,m59,m81,m70,m49,m64,m12,m36,m55,m52,m28,m42,m8,m7,m19,m83,m37,m62,m89,m26,m69,m44,m97,m21,m84,m13,m4,m43,m53,m57,m95,m93,m40,m24,m31,m1,m17,m66,m82,m38,m61,m74,m99,m71,m92,m11,m75,m32,m96,m46,m41,m77,m35,m6,m60,m56,m15,m20,m5,m25,m91,m88,m30,m94,m27,m48
w100,m79,m2,m19,m91,m8,m69,m58,m24,m14,m50,m26,m41,m82,m40,m47,m27,m72,m7,m55,m11,m56,m54,m18,m34,m5,m45,m71,m61,m86,m1,m81,m85,m80,m53,m57,m75,m83,m100,m15,m12,m73,m31,m96,m94,m77,m38,m67,m20,m22,m51,m70,m16,m90,m35,m44,m66,m99,m32,m21,m30,m13,m37,m33,m63,m60,m39,m42,m46,m98,m65,m97,m76,m48,m62,m84,m89,m29,m93,m17,m25,m43,m74,m4,m28,m23,m87,m78,m64,m6,m92,m49,m52,m9,m3,m10,m68,m36,m88,m95,m59
